src_bytes,dst_bytes,hot,logged_in,count2,dst_host_same_srv_rate,dst_host_same_src_port_rate,service_type_0,service_type_2,service_type_3,service_type_15,service_type_25,flag_type_6,label
0,36,0,1,3,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,481,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
223,7189,0,1,14,1.0,0.0,0,0,1,0,0,0,0
239,9887,0,1,2,1.0,0.03,0,0,1,0,0,0,0
10,38,0,0,1,1.0,1.0,0,0,0,0,0,0,0
1,0,0,0,63,0.01,0.95,0,1,0,0,0,0,0
0,0,0,0,223,0.02,0.0,0,1,0,0,0,0,1
261,1125,0,1,3,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,2,0.0,0.91,0,1,0,0,0,0,1
1176,5058,0,0,1,0.25,0.04,0,0,0,0,0,0,0
30,93,0,1,1,0.89,0.0,0,0,0,0,0,0,1
325,188,0,1,1,1.0,0.05,0,0,1,0,0,0,0
0,0,0,0,249,0.01,0.0,0,1,0,0,0,0,1
0,0,0,0,108,0.08,0.0,0,1,0,0,0,0,1
0,0,0,0,114,1.0,0.0,0,0,1,0,0,0,1
3594,330,0,1,1,0.43,0.01,0,0,0,1,0,0,0
32,93,0,1,2,0.87,0.01,0,0,0,0,0,0,1
0,0,0,0,249,0.08,0.0,0,1,0,0,0,0,1
2599,293,0,1,2,0.55,0.0,0,0,0,1,0,0,1
50,0,0,0,5,1.0,0.0,0,1,0,0,0,0,1
0,0,0,0,247,0.07,0.0,0,1,0,0,0,0,1
56504,0,0,1,11,0.95,0.0,0,0,1,0,0,0,1
0,0,0,0,187,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,202,0.0,0.0,0,1,0,0,0,0,1
0,0,0,0,494,0.0,0.0,0,0,0,0,0,0,1
219,332,0,1,7,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,229,0.05,0.0,0,0,0,0,0,0,1
283618,0,0,0,2,0.22,0.22,1,0,0,0,0,0,1
0,44,0,0,2,0.16,0.0,0,0,0,0,0,0,1
0,0,0,0,286,0.07,0.0,0,1,0,0,0,0,1
230,494,0,1,1,1.0,0.07,0,0,1,0,0,0,0
53,50,0,0,181,1.0,0.71,0,1,0,0,0,0,0
0,0,0,0,1,0.4,0.1,0,0,0,0,0,0,1
2098,328,0,1,1,0.68,0.01,0,0,0,1,0,0,0
0,0,0,0,252,0.05,0.0,0,0,0,0,0,0,1
314,3222,0,1,1,0.95,0.0,0,0,1,0,0,0,0
0,0,0,0,97,0.02,0.0,0,0,0,0,0,0,1
288,9700,0,1,1,1.0,0.0,0,0,1,0,0,0,0
1008,0,0,0,412,1.0,1.0,0,0,0,0,1,0,1
290,291,0,1,20,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,225,0.08,0.0,0,1,0,0,0,0,1
0,36,0,1,3,0.23,0.01,0,0,0,0,0,0,1
0,0,0,0,260,0.03,0.0,0,0,0,0,0,0,1
231,330,0,1,1,1.0,0.33,0,0,1,0,0,0,0
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,53,0.02,0.93,0,1,0,0,0,0,1
0,0,0,0,108,0.01,0.0,0,1,0,0,0,0,1
218,31461,0,1,2,1.0,0.17,0,0,1,0,0,0,0
0,0,0,0,444,0.0,0.0,0,1,0,0,0,0,1
216,14210,0,1,7,1.0,0.01,0,0,1,0,0,0,0
249,32236,0,1,5,1.0,0.07,0,0,1,0,0,0,0
258,11415,0,1,1,1.0,1.0,0,0,1,0,0,0,0
0,0,0,0,102,0.02,0.0,0,1,0,0,0,0,1
258,3540,0,1,17,1.0,0.0,0,0,1,0,0,0,0
213,1108,0,1,3,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,266,0.08,0.0,0,1,0,0,0,0,1
277,25484,0,1,2,1.0,0.5,0,0,1,0,0,0,0
314,2930,0,1,10,1.0,0.0,0,0,1,0,0,0,0
1032,0,0,0,62,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,40,0.31,0.0,0,0,0,0,0,0,1
0,0,0,0,136,0.04,0.0,0,0,0,0,0,0,1
105,146,0,0,2,1.0,0.0,0,1,0,0,0,0,1
306,483,0,1,5,1.0,0.01,0,0,1,0,0,0,0
234,19951,0,1,3,1.0,0.33,0,0,1,0,0,0,0
46,117,0,0,2,0.99,0.0,0,0,0,0,0,0,0
209,500,0,1,25,1.0,0.0,0,0,1,0,0,0,0
212,1227,0,1,3,1.0,0.0,0,0,1,0,0,0,0
105,146,0,0,3,0.99,0.0,0,1,0,0,0,0,0
95,0,0,0,1,0.03,0.03,1,0,0,0,0,0,0
259,930,0,1,7,1.0,0.0,0,0,1,0,0,0,0
44,192,0,0,5,0.18,0.03,0,0,0,0,0,0,1
0,0,0,0,257,0.04,0.0,0,0,0,0,0,0,1
327,13842,0,1,12,1.0,0.0,0,0,1,0,0,0,0
223,1918,0,1,10,1.0,0.0,0,0,1,0,0,0,0
259,6559,0,1,15,1.0,0.02,0,0,1,0,0,0,0
313,375,0,1,4,1.0,0.25,0,0,1,0,0,0,0
0,0,0,0,160,0.06,0.0,0,1,0,0,0,0,1
1517,332,0,1,1,0.54,0.0,0,0,0,1,0,0,0
39224,511712,0,0,1,1.0,1.0,0,0,0,0,0,0,1
168,2202,0,1,5,1.0,0.01,0,0,1,0,0,0,0
740,0,0,0,1,0.18,0.18,1,0,0,0,0,0,0
0,0,0,0,280,0.02,0.0,0,1,0,0,0,0,1
48,0,0,0,3,1.0,0.02,0,1,0,0,0,0,1
318,762,0,1,34,1.0,0.0,0,0,1,0,0,0,0
45,45,0,0,223,0.97,0.0,0,0,0,0,0,0,0
0,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,1,0.0,0.59,0,1,0,0,0,0,1
224,5626,0,1,5,1.0,0.01,0,0,1,0,0,0,0
46,46,0,0,122,0.86,0.01,0,0,0,0,0,0,0
105,147,0,0,2,1.0,0.01,0,1,0,0,0,0,1
0,0,0,0,224,0.0,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.84,0.0,0,0,0,0,0,0,1
0,12,0,0,1,0.17,0.0,0,0,0,0,0,0,1
24,715,0,0,4,0.33,0.02,0,0,0,0,0,0,1
219,17128,0,1,1,1.0,0.25,0,0,1,0,0,0,0
0,0,0,0,460,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.31,0.02,0,0,0,0,0,0,1
0,0,0,0,1,0.01,0.99,0,1,0,0,0,0,1
1,0,0,0,131,0.04,1.0,0,1,0,0,0,0,0
162,597,2,1,1,0.57,0.01,0,0,0,0,0,0,1
221,2767,0,1,5,1.0,0.01,0,0,1,0,0,0,0
247,26942,0,1,11,1.0,0.09,0,0,1,0,0,0,0
0,0,0,0,144,0.07,0.0,1,0,0,0,0,0,1
289,330,0,1,15,1.0,0.07,0,0,1,0,0,0,0
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,233,0.08,0.0,0,1,0,0,0,0,1
0,0,0,0,110,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,116,0.01,0.0,0,0,0,0,0,0,1
162,597,2,1,1,0.44,0.0,0,0,0,0,0,0,1
36,0,0,0,5,1.0,1.0,0,0,0,0,0,0,0
235,1075,0,1,5,0.89,0.0,0,0,1,0,0,0,0
865,2586,18,1,1,0.53,0.02,0,0,0,0,0,0,0
2599,293,0,1,3,0.24,0.0,0,0,0,1,0,0,1
0,44,0,0,1,0.66,0.0,0,0,0,0,0,0,1
0,0,0,0,254,0.04,0.0,0,1,0,0,0,0,1
239,426,0,1,20,1.0,0.0,0,0,1,0,0,0,0
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
233,398,0,1,3,1.0,0.0,0,0,1,0,0,0,0
0,44,0,0,2,0.24,0.0,0,0,0,0,0,0,1
261,3973,0,1,4,1.0,0.0,0,0,1,0,0,0,0
56504,0,0,1,71,0.99,0.0,0,0,1,0,0,0,1
32,93,0,1,1,0.94,0.0,0,0,0,0,0,0,1
234,2060,0,1,7,1.0,0.01,0,0,1,0,0,0,0
30,93,0,1,1,0.9,0.0,0,0,0,0,0,0,1
48,48,0,0,1,0.02,0.02,0,0,0,0,0,0,0
54540,8314,2,1,1,0.9,0.0,0,0,1,0,0,0,1
46,74,0,0,383,1.0,0.0,0,0,0,0,0,0,0
0,0,0,0,271,0.04,0.0,0,1,0,0,0,0,1
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
310,1529,0,1,3,1.0,0.0,0,0,1,0,0,0,0
42,42,0,0,2,0.99,0.03,0,0,0,0,0,0,0
0,0,0,0,182,0.06,0.0,0,0,0,0,0,0,1
195,124,0,1,2,1.0,0.03,0,0,1,0,0,0,0
340,1321,0,1,16,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,23,0.04,0.88,0,0,0,0,0,0,1
318,9921,0,1,10,1.0,0.04,0,0,1,0,0,0,0
0,44,0,0,1,0.48,0.0,0,0,0,0,0,0,1
0,0,0,0,458,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,124,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,217,0.02,0.0,0,1,0,0,0,0,1
24,109,0,0,1,0.32,0.01,0,0,0,0,0,0,1
312,3265,0,1,12,1.0,0.08,0,0,1,0,0,0,0
45,45,0,0,109,1.0,0.0,0,0,0,0,0,0,0
1032,0,0,0,196,1.0,1.0,0,0,0,0,1,0,1
1032,0,0,0,315,1.0,1.0,0,0,0,0,1,0,1
313,2006,0,1,1,1.0,0.0,0,0,1,0,0,0,0
264,14917,0,1,15,1.0,0.0,0,0,1,0,0,0,0
318,5416,0,1,13,1.0,0.03,0,0,1,0,0,0,0
30,93,0,1,1,0.98,0.0,0,0,0,0,0,0,1
1008,0,0,0,102,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
85,45,0,0,125,0.92,0.09,0,0,0,0,0,0,0
520,0,0,0,260,1.0,1.0,0,0,0,0,1,0,1
122,174,0,0,1,0.99,0.0,0,0,0,0,0,0,1
0,0,0,0,236,0.05,0.0,0,0,0,0,0,0,1
1,0,0,0,62,0.01,0.99,0,1,0,0,0,0,0
221,175,0,1,48,1.0,0.01,0,0,1,0,0,0,0
30,93,0,1,1,0.98,0.0,0,0,0,0,0,0,1
198,1405,0,1,16,1.0,0.0,0,0,1,0,0,0,0
42,0,0,0,5,1.0,0.02,0,1,0,0,0,0,1
219,478,0,1,15,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,250,0.04,0.0,0,1,0,0,0,0,1
226,443,0,1,20,1.0,0.0,0,0,1,0,0,0,0
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,10,0.1,0.01,0,0,0,0,0,0,1
0,0,0,0,248,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.06,0.0,0,0,0,0,0,0,1
1,1,0,0,47,0.0,0.97,0,1,0,0,0,0,1
246,9632,0,1,15,1.0,0.0,0,0,1,0,0,0,0
32,93,0,1,1,0.98,0.0,0,0,0,0,0,0,1
1,1,0,0,73,0.01,1.0,0,0,0,0,0,0,0
300,161,0,1,1,1.0,0.5,0,0,1,0,0,0,0
0,0,0,0,126,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,267,0.04,0.0,0,1,0,0,0,0,1
0,44,0,0,3,0.25,0.01,0,0,0,0,0,0,1
2599,293,0,1,3,0.48,0.0,0,0,0,1,0,0,1
0,0,0,0,226,0.07,0.0,0,0,0,0,0,0,1
281,903,5,1,1,0.26,0.01,0,0,0,0,0,0,0
0,0,0,0,1,0.0,0.54,0,0,0,0,0,0,0
0,0,0,0,1,0.33,0.0,0,0,0,0,0,0,1
1,1,0,0,510,0.0,1.0,0,0,0,0,0,0,1
289,5720,0,1,6,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,183,0.0,0.0,0,1,0,0,0,0,1
227,13226,0,1,1,1.0,1.0,0,0,1,0,0,0,0
158,593,2,1,1,0.07,0.01,0,0,0,0,0,0,1
230,2120,0,1,8,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,204,0.01,0.0,0,1,0,0,0,0,1
0,0,0,0,133,0.08,0.0,0,1,0,0,0,0,1
0,0,0,0,165,0.08,0.0,0,1,0,0,0,0,1
43,71,0,0,142,0.99,0.01,0,0,0,0,0,0,0
54540,8314,2,1,5,0.9,0.0,0,0,1,0,0,0,1
211,692,0,1,6,1.0,0.01,0,0,1,0,0,0,0
123,174,0,0,1,0.31,0.0,0,0,0,0,0,0,1
161,599,2,1,1,0.5,0.0,0,0,0,0,0,0,1
0,0,0,0,226,0.04,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.64,0.0,0,0,0,0,0,0,1
887,334,0,1,1,0.81,0.01,0,0,0,1,0,0,0
0,0,0,0,114,0.02,0.0,0,1,0,0,0,0,1
277,299,0,1,25,1.0,0.01,0,0,1,0,0,0,0
217,1132,0,1,7,1.0,0.03,0,0,1,0,0,0,0
346,176,0,1,12,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,53,0.23,0.01,0,0,0,0,0,0,1
0,0,0,0,452,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,173,0.05,0.0,0,1,0,0,0,0,1
170,23308,0,1,1,1.0,0.02,0,0,1,0,0,0,0
0,36,0,1,3,0.25,0.05,0,0,0,0,0,0,1
122,174,0,0,1,0.54,0.0,0,0,0,0,0,0,1
0,36,0,1,3,0.2,0.0,0,0,0,0,0,0,1
340,327,0,1,3,1.0,0.01,0,0,1,0,0,0,0
233,788,0,1,12,1.0,0.0,0,0,1,0,0,0,0
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,275,0.05,0.0,0,1,0,0,0,0,1
31,93,0,1,1,0.94,0.01,0,0,0,0,0,0,1
258,7557,0,1,1,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,46,0.02,0.0,0,1,0,0,0,0,1
42,0,0,0,5,1.0,0.0,0,1,0,0,0,0,1
338,1512,0,1,9,1.0,0.01,0,0,1,0,0,0,0
105,147,0,0,3,1.0,0.01,0,1,0,0,0,0,1
0,0,0,0,236,0.05,0.0,0,0,0,0,0,0,1
300,4182,0,1,2,1.0,0.33,0,0,1,0,0,0,0
1032,0,0,0,487,1.0,1.0,0,0,0,0,1,0,1
320,307,0,1,7,1.0,0.14,0,0,1,0,0,0,0
105,105,0,0,3,1.0,0.01,0,1,0,0,0,0,1
682,23015,0,1,1,0.81,0.0,0,0,0,0,0,0,0
1032,0,0,0,135,1.0,1.0,0,0,0,0,1,0,1
46,46,0,0,2,1.0,0.01,0,1,0,0,0,0,1
263,608,0,1,6,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,255,0.02,0.0,0,1,0,0,0,0,1
44,44,0,0,111,1.0,0.01,0,0,0,0,0,0,0
0,0,0,0,220,0.05,0.0,0,0,0,0,0,0,1
321,398,0,1,13,1.0,0.0,0,0,1,0,0,0,0
209,770,0,1,1,1.0,0.0,0,0,1,0,0,0,0
105,145,0,0,2,1.0,0.0,0,1,0,0,0,0,1
45,79,0,0,196,0.99,0.01,0,0,0,0,0,0,0
162,597,2,1,1,0.22,0.0,0,0,0,0,0,0,1
0,0,0,0,398,0.0,0.0,0,1,0,0,0,0,1
0,0,0,0,260,0.06,0.0,0,1,0,0,0,0,1
208,2393,0,1,12,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,131,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,239,0.07,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.72,0.0,0,0,0,0,0,0,1
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,234,0.02,0.0,0,1,0,0,0,0,1
209,12884,0,1,7,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,133,0.07,0.0,0,0,0,0,0,0,1
32,93,0,1,1,0.92,0.0,0,0,0,0,0,0,1
0,36,0,1,3,0.12,0.0,0,0,0,0,0,0,1
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
62344,0,0,1,65,0.99,0.0,0,0,1,0,0,0,1
579,330,0,1,1,0.59,0.01,0,0,0,1,0,0,0
72564,0,0,1,10,0.96,0.0,0,0,1,0,0,0,1
235,241,0,1,1,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,66,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,220,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,11,0.04,0.0,0,0,1,0,0,0,1
54,49,0,0,511,1.0,0.84,0,1,0,0,0,0,0
0,44,0,0,1,0.97,0.0,0,0,0,0,0,0,1
207,659,0,1,17,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,256,0.01,0.0,0,0,1,0,0,0,1
105,146,0,0,1,0.99,0.01,0,1,0,0,0,0,0
1032,0,0,0,482,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,8,0.23,0.01,0,0,0,0,0,0,1
50004,2920,1,1,3,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,250,0.04,0.0,0,1,0,0,0,0,1
53,55,0,0,510,1.0,0.84,0,1,0,0,0,0,0
30,93,0,1,1,0.97,0.0,0,0,0,0,0,0,1
54540,8314,2,1,3,1.0,0.0,0,0,1,0,0,0,1
1032,0,0,0,511,0.36,0.36,0,0,0,0,1,0,1
0,0,0,0,281,0.07,0.0,0,0,0,0,0,0,1
979,330,0,1,1,0.64,0.05,0,0,0,1,0,0,0
0,0,0,0,1,0.0,0.52,0,1,0,0,0,0,1
0,0,0,0,255,0.05,0.0,0,1,0,0,0,0,1
55,55,0,0,511,1.0,0.83,0,1,0,0,0,0,0
0,0,0,0,246,0.05,0.0,0,0,0,0,0,0,1
283618,0,2,0,1,0.75,0.75,1,0,0,0,0,0,1
245,0,0,0,2,0.05,0.05,1,0,0,0,0,0,0
245,389,0,1,1,1.0,0.02,0,0,1,0,0,0,0
54,50,0,0,511,1.0,0.84,0,1,0,0,0,0,0
321,8422,0,1,13,1.0,0.0,0,0,1,0,0,0,0
339,2795,0,1,50,1.0,0.01,0,0,1,0,0,0,0
55,55,0,0,511,1.0,0.85,0,1,0,0,0,0,0
0,0,0,0,240,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,119,0.03,0.0,0,1,0,0,0,0,1
0,84,0,1,1,0.76,0.03,0,0,0,1,0,0,0
637,0,0,0,5,0.1,0.1,1,0,0,0,0,0,0
0,0,0,0,4,0.2,0.0,0,0,0,0,0,0,1
0,0,0,0,331,0.0,0.0,0,1,0,0,0,0,1
44,113,0,0,1,0.89,0.0,0,0,0,0,0,0,0
2599,293,0,1,3,0.36,0.0,0,0,0,1,0,0,1
0,44,0,0,1,0.51,0.0,0,0,0,0,0,0,1
301,186,0,1,38,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,1,0.33,0.01,0,0,0,0,0,0,1
0,0,0,0,297,0.07,0.0,0,1,0,0,0,0,1
206,11938,0,1,1,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,261,0.01,0.0,0,0,0,0,0,0,1
1,1,0,0,19,0.02,0.65,0,1,0,0,0,0,0
90084,0,0,1,9,1.0,0.0,0,0,1,0,0,0,1
225,981,0,1,1,1.0,0.01,0,0,1,0,0,0,0
0,15,0,0,1,0.16,0.0,0,0,0,0,0,0,1
0,0,0,0,287,0.08,0.0,0,1,0,0,0,0,1
0,0,0,0,243,0.02,0.0,0,0,0,0,0,0,1
308,12954,0,1,24,1.0,0.0,0,0,1,0,0,0,0
298,762,0,1,10,1.0,0.1,0,0,1,0,0,0,0
54540,8314,2,1,3,0.98,0.0,0,0,1,0,0,0,1
32120,7300,1,1,3,1.0,0.0,0,0,1,0,0,0,1
26,93,0,1,1,0.94,0.02,0,0,0,0,0,0,1
0,0,0,0,4,0.17,0.01,0,0,0,0,0,0,1
326,1738,0,1,25,1.0,0.0,0,0,1,0,0,0,0
226,2631,0,1,3,1.0,0.0,0,0,1,0,0,0,0
32,93,0,1,1,0.91,0.0,0,0,0,0,0,0,1
56,55,0,0,511,1.0,0.83,0,1,0,0,0,0,0
332,7324,0,1,36,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,115,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,101,0.05,0.0,0,1,0,0,0,0,1
520,0,0,0,510,1.0,1.0,0,0,0,0,1,0,1
72564,0,0,1,30,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,236,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,115,0.02,0.0,0,1,0,0,0,0,1
72564,0,0,1,14,0.99,0.0,0,0,1,0,0,0,1
26,157,0,0,1,0.47,0.01,0,0,0,0,0,0,1
74,43,0,0,305,0.9,0.59,0,0,0,0,0,0,0
0,0,0,0,3,0.17,0.5,0,1,0,0,0,0,1
0,0,0,0,272,0.08,0.0,0,1,0,0,0,0,1
0,0,0,0,97,0.02,0.0,0,0,0,0,0,0,1
329,832,0,1,13,1.0,0.0,0,0,1,0,0,0,0
54540,8314,2,1,4,1.0,0.0,0,0,1,0,0,0,1
12,0,0,0,1,0.23,0.23,1,0,0,0,0,0,0
45,128,0,0,96,1.0,0.0,0,0,0,0,0,0,0
0,0,0,0,223,0.03,0.0,0,1,0,0,0,0,1
238,4842,0,1,38,1.0,0.0,0,0,1,0,0,0,0
282,172,0,1,4,1.0,0.04,0,0,1,0,0,0,0
0,44,0,0,2,0.24,0.02,0,0,0,0,0,0,1
0,0,0,0,418,0.0,0.0,0,1,0,0,0,0,1
316,8521,0,1,3,1.0,0.08,0,0,1,0,0,0,0
235,269,0,1,16,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,196,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.01,1.0,0,1,0,0,0,0,1
211,1774,0,1,12,1.0,0.08,0,0,1,0,0,0,0
244,2141,0,1,4,1.0,0.25,0,0,1,0,0,0,0
0,0,0,0,147,0.04,0.0,0,0,0,0,0,0,1
0,44,0,0,2,0.19,0.0,0,0,0,0,0,0,1
0,0,0,0,431,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,101,1.0,0.0,0,0,0,0,0,0,1
105,147,0,0,2,1.0,0.01,0,1,0,0,0,0,0
24,574,0,0,4,0.35,0.02,0,0,0,0,0,0,1
302,2343,0,1,2,1.0,0.03,0,0,1,0,0,0,0
27,103,0,1,1,0.85,0.0,0,0,0,0,0,0,1
0,15,0,0,1,0.28,0.0,0,0,0,0,0,0,1
1,1,0,0,63,0.0,0.92,0,1,0,0,0,0,1
336,275,0,1,17,1.0,0.0,0,0,1,0,0,0,0
1313,435,0,1,1,0.62,0.08,0,0,0,1,0,0,0
0,0,0,0,274,0.03,0.0,0,1,0,0,0,0,1
42,42,0,0,5,1.0,0.0,0,0,0,0,0,0,0
0,0,0,0,65,0.25,0.01,0,0,0,0,0,0,1
0,0,0,0,117,0.04,0.0,0,0,0,0,0,0,1
24,109,0,0,3,0.33,0.01,0,0,0,0,0,0,1
1,15,0,0,1,0.12,0.0,0,0,0,0,0,0,1
159,8724,0,1,1,1.0,0.02,0,0,1,0,0,0,0
308,406,0,1,2,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,1,0.81,0.02,0,0,0,1,0,0,0
205,2044,0,1,2,1.0,0.0,0,0,1,0,0,0,0
46,76,0,0,38,1.0,0.0,0,0,0,0,0,0,0
57964,0,0,1,70,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,252,0.06,0.0,0,1,0,0,0,0,1
340,327,0,1,1,1.0,0.08,0,0,1,0,0,0,0
221,1272,0,1,6,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,236,0.06,0.0,0,1,0,0,0,0,1
1,0,0,0,42,0.05,0.2,0,1,0,0,0,0,0
0,0,0,0,457,0.0,0.0,0,0,0,0,0,0,1
55744,1,0,1,34,0.99,0.0,0,0,1,0,0,0,1
224,4073,0,1,11,1.0,0.0,0,0,1,0,0,0,0
1008,0,0,0,353,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,53,0.06,0.0,0,1,0,0,0,0,1
47,0,0,0,3,0.99,0.02,0,1,0,0,0,0,1
2599,293,0,1,3,0.75,0.0,0,0,0,1,0,0,1
370,2700,0,1,7,1.0,0.0,0,0,1,0,0,0,0
40,0,0,0,2,1.0,0.01,0,1,0,0,0,0,1
0,15,0,0,1,0.15,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.94,0.0,0,0,0,0,0,0,1
0,0,0,0,273,0.02,0.0,0,1,0,0,0,0,1
248,3463,0,1,2,1.0,0.2,0,0,1,0,0,0,0
62344,0,0,1,88,1.0,0.0,0,0,1,0,0,0,1
205,310,0,1,8,1.0,0.02,0,0,1,0,0,0,0
295,1214,0,1,9,1.0,0.0,0,0,1,0,0,0,0
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,146,0.04,0.0,0,1,0,0,0,0,1
1008,0,0,0,421,1.0,1.0,0,0,0,0,1,0,1
36,0,0,0,2,1.0,1.0,0,0,0,0,0,0,0
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,219,0.08,0.0,0,0,1,0,0,0,1
0,0,0,0,234,0.07,0.0,0,1,0,0,0,0,1
105,146,0,0,2,1.0,0.01,0,1,0,0,0,0,0
56,0,0,0,3,1.0,0.01,0,1,0,0,0,0,1
32,0,0,0,1,0.97,0.01,0,0,0,0,0,0,0
0,0,0,0,125,0.03,0.0,0,1,0,0,0,0,1
329,3072,0,1,17,1.0,0.06,0,0,1,0,0,0,0
42,42,0,0,7,1.0,0.01,0,0,0,0,0,0,0
32,93,0,1,1,0.95,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.35,0.01,0,0,0,0,0,0,1
274,419,0,1,4,1.0,0.0,0,0,1,0,0,0,0
28,93,0,1,1,0.97,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.33,0.03,0,0,0,0,0,0,1
0,0,0,0,236,0.04,0.0,0,1,0,0,0,0,1
160,597,2,1,1,0.22,0.0,0,0,0,0,0,0,1
240,12210,0,1,1,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,1,0.18,0.0,1,0,0,0,0,0,1
0,44,0,0,1,0.67,0.0,0,0,0,0,0,0,1
52,0,0,0,4,1.0,0.0,0,1,0,0,0,0,1
56504,0,0,1,56,0.99,0.0,0,0,1,0,0,0,1
233,1783,0,1,1,1.0,0.0,0,0,1,0,0,0,0
0,44,0,0,1,0.44,0.0,0,0,0,0,0,0,1
72564,0,0,1,10,0.96,0.0,0,0,1,0,0,0,1
206,4726,0,1,13,1.0,0.06,0,0,1,0,0,0,0
0,0,0,0,194,0.0,0.0,0,1,0,0,0,0,1
0,0,0,0,508,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,245,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,127,0.05,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.42,0.0,0,0,0,0,0,0,1
72,43,0,0,297,0.9,0.57,0,0,0,0,0,0,0
326,13330,0,1,2,1.0,0.01,0,0,1,0,0,0,0
219,608,0,1,15,1.0,0.0,0,0,1,0,0,0,0
26,157,0,0,2,0.5,0.0,0,0,0,0,0,0,1
305,3222,0,1,3,0.11,0.0,0,0,1,0,0,0,0
0,0,0,0,140,0.06,0.0,0,0,0,0,0,0,1
227,840,0,1,35,1.0,0.0,0,0,1,0,0,0,0
1032,0,0,0,168,1.0,1.0,0,0,0,0,1,0,1
54540,8314,2,1,4,1.0,0.0,0,0,1,0,0,0,1
54,56,0,0,510,1.0,0.87,0,1,0,0,0,0,0
