duration,src_bytes,dst_bytes,hot,logged_in,count2,srv_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,protocol_type_2,service_type_0,service_type_2,service_type_3,service_type_11,service_type_15,service_type_25,flag_type_3,flag_type_6,flag_type_7,label
0,334,1316,0,1,6,6,255,1.0,0.03,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,263,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
905,56504,0,0,1,49,49,255,1.0,0.0,0.0,0.0,0.18,0,0,0,1,0,0,0,1,0,0,1
0,123,174,0,0,1,1,250,0.98,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,44,0,0,1,1,122,0.48,0.0,0.0,0.53,0.01,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,208,1,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,256,13,13,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,29,16,0.06,0.0,0.0,0.15,0.84,0,0,0,1,0,0,0,0,0,0,0
0,105,147,0,0,1,1,251,0.98,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,312,124,0,1,4,6,255,1.0,0.01,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,36,0,1,3,4,34,0.24,0.03,0.06,0.0,0.85,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,117,6,6,0.02,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.0,0.02,0.0,0.0,0.9,0,0,0,0,0,0,0,1,0,0,1
0,44,79,0,0,218,218,255,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
6,28,93,0,1,1,1,158,0.62,0.0,0.0,0.0,0.13,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,2,85,0.33,0.03,0.04,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,12,0,0,0,1,1,7,0.75,0.75,0.29,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,344,6055,0,1,2,2,255,1.0,0.06,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,315,1311,0,1,26,37,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,52,0,0,0,3,3,254,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,290,12585,0,1,26,28,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,236,11,11,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,329,1528,0,1,6,6,255,1.0,0.17,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,227,1964,0,1,15,15,255,1.0,0.01,0.02,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0
0,340,1346,0,1,2,2,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,135,6,6,0.02,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,286,1360,0,1,10,10,255,1.0,0.03,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,511,1,1,0.0,0.0,0.0,0.08,0.91,0,0,0,0,0,0,0,0,0,0,1
4,32,93,0,1,1,1,102,0.86,0.01,0.02,0.0,0.09,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,231,9,9,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.01,1.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,218,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
4,30,93,0,1,1,1,217,0.85,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,18,0,0,0,1,1,66,1.0,1.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
0,54540,8314,2,1,5,5,255,1.0,0.0,0.0,0.0,0.05,0,0,0,1,0,0,0,0,0,0,1
0,313,1390,0,1,1,22,183,1.0,0.01,0.0,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0
0,319,1665,0,1,6,10,255,1.0,0.17,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,75,46,0,0,279,279,183,0.89,0.53,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,143,10,10,0.04,0.0,0.0,0.64,0.36,0,0,0,0,0,0,0,0,0,0,1
282,159,597,2,1,1,1,25,0.1,0.0,0.0,0.0,0.35,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,296,18,18,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
1,0,15,0,0,1,3,88,0.31,0.01,0.02,0.01,0.9,0,0,0,0,0,0,0,0,0,0,1
0,245,299,0,1,12,12,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,335,1362,0,1,10,29,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
7485,0,44,0,0,1,1,204,0.8,0.0,0.0,0.33,0.12,0,0,0,0,0,0,0,0,0,0,1
0,328,2193,0,1,19,30,255,1.0,0.02,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,44,0,0,1,1,110,0.43,0.0,0.0,0.13,0.11,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,284,19,19,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,267,18979,0,1,4,4,245,1.0,0.25,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,119,11,11,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,216,712,0,1,14,14,255,1.0,0.07,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,104,15,15,0.06,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,45,76,0,0,333,333,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,8,9,0.03,0.0,0.22,0.0,0.16,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,280,12,12,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,216,106411,0,1,2,10,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,157,16,16,0.06,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,54,54,0,0,511,511,255,1.0,0.83,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,462,1,1,0.0,0.0,0.0,0.05,0.95,0,0,0,0,0,0,0,0,0,0,1
0,508,0,0,0,427,427,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,217,14,14,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
2088,72564,0,0,1,13,13,237,0.93,0.0,0.0,0.0,0.2,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,1,2,1,1.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,219,402,0,1,12,28,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,26,157,0,0,1,1,72,0.46,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,25,0.1,0.0,0.0,0.0,0.09,0,0,0,0,0,0,0,0,0,0,1
0,277,1274,0,1,15,20,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,0.01,0.98,0.0,0.98,0.0,0,0,1,0,0,0,0,0,0,0,1
0,301,2239,0,1,4,6,219,0.86,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
282,158,595,2,1,1,1,30,0.12,0.0,0.0,0.0,0.39,0,0,0,0,0,0,0,0,0,0,1
69,2458,223095,6,1,1,1,28,0.23,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,221,3621,0,1,4,4,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
5,32,93,0,1,1,1,4,1.0,1.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,4,15,83,0.32,0.01,0.02,0.0,0.9,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.09,0.73,0.0,0.0,0.73,0,0,1,0,0,0,0,1,0,0,1
0,246,11051,0,1,5,5,96,1.0,0.01,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,51,8371,2,1,1,1,227,0.89,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1
4,26,93,0,1,1,1,226,0.92,0.0,0.0,0.0,0.04,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,4,7,51,0.16,0.01,0.04,0.0,0.88,0,0,0,0,0,0,0,0,0,0,1
5,32,93,0,1,1,1,106,0.87,0.01,0.02,0.0,0.08,0,0,0,0,0,0,0,0,0,0,1
0,283618,0,0,0,1,1,33,0.5,0.5,0.06,0.0,0.05,0,1,0,0,0,0,0,0,0,0,1
0,211,667,0,1,8,9,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,125,8,8,0.03,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,10,0.04,0.0,0.0,0.0,0.04,0,0,0,0,0,0,0,0,0,0,1
0,331,797,0,1,16,19,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,238,1077,0,1,6,10,255,1.0,0.02,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,4,3,63,0.25,0.0,0.0,0.96,0.0,0,0,0,1,0,0,0,0,0,0,1
0,0,86,0,1,1,1,199,0.61,0.02,0.02,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,249,1148,0,1,8,8,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,320,478,0,1,8,8,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,232,4,4,0.02,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,150,1,1,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,255,1439,0,1,6,18,229,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,149,4,4,0.02,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
2073,56504,0,0,1,10,10,242,0.95,0.0,0.0,0.02,0.24,0,0,0,1,0,0,0,1,0,0,1
0,265,740,0,1,18,18,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,255,13,13,0.05,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,47,0,0,0,4,4,255,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,218,712,0,1,35,35,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,245,19,19,0.07,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1
0,229,3688,0,1,2,6,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
20,220,764,4,1,1,1,39,0.22,0.01,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,0
0,306,16127,0,1,1,1,255,1.0,1.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,2,1,1,0.0,0.99,0.0,0.01,0.98,0,0,1,0,0,0,0,0,0,0,1
281,160,599,2,1,1,1,23,0.82,0.04,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,340,463,0,1,5,5,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,43,7,7,0.03,0.0,0.0,0.0,0.96,0,0,1,0,0,0,0,0,0,0,1
2088,72564,0,0,1,14,14,237,0.93,0.0,0.0,0.0,0.2,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,269,8,8,0.03,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,1008,0,0,0,329,329,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
2,24,109,0,0,4,6,84,0.33,0.01,0.02,0.0,0.89,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,193,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,109,10,10,0.04,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,240,2108,0,1,3,3,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,2599,293,0,1,2,2,245,0.96,0.0,0.0,0.0,0.04,0,0,0,0,0,1,0,0,0,0,1
0,12,0,0,0,1,1,7,1.0,1.0,0.29,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,1008,0,0,0,450,450,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,37,37,0,0,2,4,246,0.96,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,306,406,0,1,5,17,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,353,1986,0,1,7,7,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1008,0,0,0,51,51,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,297,8733,0,1,12,12,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
282,156,593,2,1,1,1,46,0.55,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,218,7,7,0.03,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,28,0,0,0,30,30,30,0.12,0.12,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,248,354,0,1,14,22,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,217,1133,0,1,8,8,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,208,7,7,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
1,1292,331,0,1,1,4,104,0.78,0.01,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
47114,89,3178,0,1,1,1,22,0.26,0.01,0.09,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,135,16,16,0.06,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,244,2,2,0.01,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,243,589,0,1,1,1,255,1.0,0.04,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,221,4073,0,1,6,7,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
5,31,93,0,1,1,1,231,0.91,0.0,0.0,0.0,0.06,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,233,15,15,0.06,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,54,51,0,0,363,363,255,1.0,0.93,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,344,7988,0,1,4,4,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,232,994,0,1,3,5,255,1.0,0.07,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,123,174,0,0,1,1,156,0.61,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,44,0,0,1,1,69,0.27,0.0,0.0,0.17,0.64,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,300,14,14,0.05,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,333,9231,0,1,16,16,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,346,1489,0,1,9,9,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,24,9,65,0.25,0.01,0.0,0.98,0.0,0,0,0,1,0,0,0,0,0,0,1
0,315,2251,0,1,7,7,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,46,0,0,0,4,4,255,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,205,2119,0,1,10,10,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,0,36,1,1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,292,1232,0,1,38,38,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,45,130,0,0,137,217,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,44,76,0,0,182,182,255,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,190,0,0,0,2,2,140,0.61,0.61,0.01,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0
284,161,597,2,1,1,1,1,0.5,0.5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,250,467,0,1,12,18,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,106,4,4,0.02,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
4,32,93,0,1,1,1,135,0.53,0.0,0.0,0.0,0.17,0,0,0,0,0,0,0,0,0,0,1
0,240,611,0,0,2,2,21,0.08,0.0,0.0,0.0,0.08,0,0,0,0,0,0,0,0,0,0,1
4,30,93,0,1,1,1,242,0.95,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,15,0,0,1,6,174,0.68,0.0,0.0,0.02,0.34,0,0,0,0,0,0,0,0,0,0,1
0,12,0,0,1,1,1,17,1.0,1.0,0.18,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,47,0,0,0,3,3,254,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,44,44,0,0,24,104,255,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
7578,0,44,0,0,1,1,178,0.7,0.0,0.0,0.44,0.01,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,139,10,10,0.04,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,0,0,405,1,1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,285,5200,0,1,10,10,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,237,1505,0,1,31,31,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,217,1164,0,1,29,29,255,1.0,0.03,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,124,174,0,0,1,1,142,0.56,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,278,1731,0,1,11,11,153,1.0,0.09,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
7470,0,44,0,0,1,1,190,0.75,0.0,0.0,0.5,0.24,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,130,9,9,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,214,4,4,0.02,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,197,1343,0,1,39,39,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,62,5,5,0.02,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
2069,72564,0,0,1,7,7,244,0.96,0.0,0.0,0.02,0.47,0,0,0,1,0,0,0,1,0,0,1
3,24,306,0,0,4,7,90,0.34,0.01,0.02,0.02,0.87,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,114,12,12,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,146,20,20,0.08,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,117,17,17,0.07,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,1032,0,0,0,165,165,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,280,17,17,0.07,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,306,771,0,1,6,6,251,1.0,0.0,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,224,372,0,1,5,5,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,47,45,0,0,138,138,254,1.0,0.54,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,511,1,1,0.0,0.0,0.0,0.13,0.87,0,0,0,0,0,0,0,0,0,0,1
0,224,306,0,1,23,33,251,1.0,0.04,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,306,644,0,1,1,9,253,1.0,0.07,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,42,42,0,0,4,6,251,0.98,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,105,147,0,0,1,1,210,0.99,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,54,54,0,0,508,508,255,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
9,32120,4380,1,1,5,5,255,1.0,0.0,0.0,0.01,0.05,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,259,17,17,0.07,0.0,0.0,0.03,0.97,0,0,1,0,0,0,0,0,0,0,1
0,197,18966,0,1,1,7,255,1.0,1.0,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1008,0,0,0,434,434,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,54540,8314,2,1,3,3,250,0.98,0.0,0.0,0.0,0.01,0,0,0,1,0,0,0,0,0,0,1
0,687,0,0,0,1,1,18,0.15,0.15,0.11,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,1032,0,0,0,6,6,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,338,327,0,1,2,21,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,140,1,1,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,216,471,0,1,4,5,255,1.0,0.07,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,249,7812,0,1,3,12,248,1.0,0.06,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,46,80,0,0,6,6,119,0.84,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,150,150,201,0.79,0.0,0.0,0.75,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,274,1,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,20,0,0,0,1,65,53,1.0,1.0,0.26,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
0,0,36,0,1,3,3,58,0.24,0.01,0.03,0.0,0.89,0,0,0,0,0,0,0,0,0,0,1
0,297,666,0,1,12,12,255,1.0,0.08,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.99,0,0,0,0,0,0,0,0,0,0,0
0,285,181,0,1,6,21,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,221,2613,0,1,3,3,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,265,1515,0,1,4,4,255,1.0,0.05,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,343,255,0,1,1,2,251,1.0,0.01,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,166,16,16,0.06,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,55,54,0,0,510,510,255,1.0,0.86,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,12,0,0,0,1,1,13,1.0,1.0,0.23,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,350,936,0,1,17,17,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,260,1269,0,1,1,1,251,1.0,0.06,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,83,0,1,2,1,182,0.79,0.01,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,140,2,2,0.01,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
10,119,2437,0,1,1,1,6,0.02,0.0,0.0,0.01,0.64,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,217,13,13,0.05,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,83,0,1,1,2,187,0.72,0.0,0.01,0.0,0.01,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,14,84,0.33,0.02,0.02,0.0,0.89,0,0,0,0,0,0,0,0,0,0,1
0,122,174,0,0,2,2,255,1.0,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.01,1.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,214,1723,0,1,33,36,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,291,16,16,0.06,0.0,0.0,0.14,0.86,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,105,1,1,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,4,7,13,0.05,0.0,0.0,0.0,0.34,0,0,0,0,0,0,0,0,0,0,1
0,233,2006,0,1,9,9,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1032,0,0,0,469,469,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,52,55,0,0,509,509,255,1.0,0.86,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,217,1,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,56,58,0,0,510,510,255,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
