dpkts,sbytes,dbytes,sttl,sloss,swin,synack,smean,dmean,trans_depth,ct_dst_sport_ltm,ct_srv_dst,proto_1,proto_21,service_4,service_6,state_2,attack_cat
6,626,268,254,2,255,0.065505,63,45,0,1,5,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,8,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
6,560,268,254,2,255,0.070007,56,45,0,1,4,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
8,606,354,254,2,255,0.162038,61,44,0,1,4,0,0,0,0,0,0
0,78,0,254,0,0,0.0,39,0,0,1,1,1,0,0,0,0,0
0,92,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
0,92,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
6,656,268,254,2,255,0.06507,66,45,0,1,4,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
6,632,268,254,2,255,0.041821,63,45,0,1,4,0,0,0,0,0,0
6,592,268,254,2,255,0.088966,59,45,0,2,5,0,0,0,0,0,0
6,592,268,254,2,255,0.088966,59,45,0,2,5,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,0
6,568,268,254,2,255,0.09866,57,45,0,2,5,0,0,0,0,0,0
8,1012,354,254,2,255,0.089867,101,44,0,1,5,0,0,0,0,0,0
6,568,268,254,2,255,0.09866,57,45,0,2,5,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,0
6,618,268,254,2,255,0.089747,62,45,0,1,5,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,0
6,1010,268,254,2,255,0.047705,101,45,0,1,7,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,7,1,0,0,0,0,0
6,636,268,254,2,255,0.038884,64,45,0,1,5,0,0,0,0,0,0
8,1008,354,254,2,255,0.106219,101,44,0,1,7,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
6,592,268,254,2,255,0.068647,59,45,0,1,5,0,0,0,0,0,0
6,634,268,254,2,255,0.081254,63,45,0,1,5,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,7,1,0,0,0,0,0
6,530,268,254,2,255,0.085055,53,45,0,1,5,0,0,0,0,0,0
6,600,268,254,2,255,0.083812,60,45,0,1,5,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,9,1,0,0,0,0,0
8,1006,354,254,2,255,0.095221,101,44,0,1,9,0,0,0,0,0,0
6,616,268,254,2,255,0.06266,62,45,0,1,6,0,0,0,0,0,0
6,524,268,254,2,255,0.119115,52,45,0,2,6,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
6,524,268,254,2,255,0.119115,52,45,0,2,6,0,0,0,0,0,0
8,650,354,254,2,255,0.055992,65,44,0,1,6,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
6,620,268,254,2,255,0.105394,62,45,0,1,6,0,0,0,0,0,0
6,662,268,254,2,255,0.055782,66,45,0,1,6,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,10,1,0,0,0,0,0
8,1004,354,254,2,255,0.063217,100,44,0,1,10,0,0,0,0,0,0
8,1004,354,254,2,255,0.063217,100,44,0,1,9,0,0,0,0,0,0
8,1002,354,254,2,255,0.127322,100,44,0,1,10,0,0,0,0,0,0
6,626,268,254,2,255,0.066804,63,45,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,10,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,10,1,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,10,1,0,0,0,0,0
6,618,268,254,2,255,0.069992,62,45,0,1,3,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,10,1,0,0,0,0,0
6,574,268,254,2,255,0.111602,57,45,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,10,1,0,0,0,0,0
8,1000,354,254,2,255,0.054258,100,44,0,1,7,0,0,0,0,0,0
6,610,268,254,2,255,0.078393,61,45,0,1,2,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,7,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,7,1,0,0,0,0,0
6,7858,268,254,4,255,0.050616,561,45,0,1,2,0,0,0,0,0,0
8,998,354,254,2,255,0.070219,100,44,0,1,10,0,0,0,0,0,0
6,4194,268,254,3,255,0.074198,350,45,0,1,4,0,0,0,0,0,0
8,2322,354,254,2,255,0.07469,232,44,0,1,4,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,10,1,0,0,0,0,0
6,1426,268,254,2,255,0.06866,143,45,0,1,4,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,10,1,0,0,0,0,0
8,978,354,254,2,255,0.127449,98,44,0,1,4,0,0,0,0,0,0
8,996,354,254,2,255,0.163855,100,44,0,1,8,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,8,1,0,0,0,0,0
6,754,268,254,2,255,0.105681,75,45,0,1,2,0,0,0,0,0,0
8,642,354,254,2,255,0.140095,64,44,0,1,2,0,0,0,0,0,0
8,994,354,254,2,255,0.114234,99,44,0,1,8,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,8,1,0,0,0,0,0
8,586,354,254,2,255,0.124992,59,44,0,1,2,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,7,1,0,0,0,0,0
8,992,354,254,2,255,0.120307,99,44,0,1,7,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
8,558,354,254,2,255,0.075575,56,44,0,1,2,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,6,1,0,0,0,0,0
6,7858,268,254,4,255,0.140521,561,45,0,1,4,0,0,0,0,0,0
6,4194,268,254,3,255,0.065172,350,45,0,1,4,0,0,0,0,0,0
8,990,354,254,2,255,0.060838,99,44,0,1,6,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
6,2322,268,254,2,255,0.080128,232,45,0,1,4,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
6,988,268,254,2,255,0.053645,99,45,0,1,6,0,0,0,0,0,0
8,1426,354,254,2,255,0.118718,143,44,0,1,4,0,0,0,0,0,0
6,978,268,254,2,255,0.093871,98,45,0,1,3,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,6,1,0,0,0,0,0
6,754,268,254,2,255,0.082035,75,45,0,1,3,0,0,0,0,0,0
8,986,354,254,2,255,0.103631,99,44,0,1,10,0,0,0,0,0,0
8,642,354,254,2,255,0.164995,64,44,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,10,1,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,10,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,10,1,0,0,0,0,0
6,586,268,254,2,255,0.240616,59,45,0,1,1,0,0,0,0,0,0
8,984,354,254,2,255,0.090304,98,44,0,1,10,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
6,7858,268,254,4,255,0.099428,561,45,0,1,3,0,0,0,0,0,0
8,982,354,254,2,255,0.096945,98,44,0,1,6,0,0,0,0,0,0
6,4194,268,254,3,255,0.076489,350,45,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,8,1,0,0,0,0,0
6,2322,268,254,2,255,0.094787,232,45,0,1,4,0,0,0,0,0,0
6,1426,268,254,2,255,0.102448,143,45,0,1,4,0,0,0,0,0,0
8,980,354,254,2,255,0.126633,98,44,0,1,8,0,0,0,0,0,0
6,978,268,254,2,255,0.157295,98,45,0,1,4,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,0
6,754,268,254,2,255,0.173811,75,45,0,1,4,0,0,0,0,0,0
6,642,268,254,2,255,0.133864,64,45,0,1,4,0,0,0,0,0,0
6,978,268,254,2,255,0.095133,98,45,0,1,5,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,0
6,586,268,254,2,255,0.075807,59,45,0,1,4,0,0,0,0,0,0
6,558,268,254,2,255,0.232912,56,45,0,1,4,0,0,0,0,0,0
6,7858,268,254,4,255,0.148964,561,45,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,9,1,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,9,1,0,0,0,0,0
8,4194,354,254,3,255,0.070311,350,44,0,1,3,0,0,0,0,0,0
8,976,354,254,2,255,0.224946,98,44,0,1,9,0,0,0,0,0,0
6,2322,268,254,2,255,0.081724,232,45,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
6,1426,268,254,2,255,0.110774,143,45,0,1,4,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,10,1,0,0,0,0,0
8,978,354,254,2,255,0.069494,98,44,0,1,4,0,0,0,0,0,0
8,754,354,254,2,255,0.063235,75,44,0,1,4,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,10,1,0,0,0,0,0
8,974,354,254,2,255,0.085775,97,44,0,1,10,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,12,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,12,1,0,0,0,0,0
8,972,354,254,2,255,0.087974,97,44,0,1,12,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,12,1,0,0,0,0,0
6,1426,268,254,2,255,0.081905,143,45,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,10,1,0,0,0,0,0
8,978,354,254,2,255,0.074572,98,44,0,1,3,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,10,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,10,1,0,0,0,0,0
8,754,354,254,2,255,0.068839,75,44,0,1,3,0,0,0,0,0,0
8,970,354,254,2,255,0.068359,97,44,0,1,8,0,0,0,0,0,0
6,642,268,254,2,255,0.09233,64,45,0,1,4,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,10,1,0,0,0,0,0
6,586,268,254,2,255,0.092484,59,45,0,1,4,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,8,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,8,1,0,0,0,0,0
8,968,354,254,2,255,0.169394,97,44,0,1,8,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,8,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,9,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,9,1,0,0,0,0,0
8,966,354,254,2,255,0.134544,97,44,0,1,9,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,9,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
8,964,354,254,2,255,0.098466,96,44,0,1,8,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,8,1,0,0,0,0,0
6,4194,268,254,3,255,0.086118,350,45,0,1,3,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,8,1,0,0,0,0,0
8,2322,354,254,2,255,0.100367,232,44,0,1,2,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
8,962,354,254,2,255,0.094461,96,44,0,1,7,0,0,0,0,0,0
8,960,354,254,2,255,0.092131,96,44,0,1,7,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
8,958,354,254,2,255,0.087496,96,44,0,1,9,0,0,0,0,0,0
8,586,354,254,2,255,0.107083,59,44,0,1,4,0,0,0,0,0,0
6,4194,268,254,3,255,0.063494,350,45,0,1,4,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
6,2322,268,254,2,255,0.089995,232,45,0,1,3,0,0,0,0,0,0
12,574,682,254,3,255,0.087038,48,57,0,1,1,0,0,0,0,0,0
6,1426,268,254,2,255,0.075482,143,45,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,8,1,0,0,0,0,0
8,978,354,254,2,255,0.073159,98,44,0,1,3,0,0,0,0,0,0
6,754,268,254,2,255,0.078014,75,45,0,1,6,0,0,0,0,0,0
6,642,268,254,2,255,0.09586,64,45,0,1,6,0,0,0,0,0,0
12,574,682,254,3,255,0.081712,48,57,0,1,2,0,0,0,0,0,0
6,954,268,254,2,255,0.096469,95,45,0,1,9,0,0,0,0,0,0
6,586,268,254,2,255,0.067481,59,45,0,1,6,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
8,558,354,254,2,255,0.062559,56,44,0,1,6,0,0,0,0,0,0
6,7858,268,254,4,255,0.07832,561,45,0,1,6,0,0,0,0,0,0
8,952,354,254,2,255,0.081028,95,44,0,1,9,0,0,0,0,0,0
12,572,682,254,3,255,0.102031,48,57,0,1,2,0,0,0,0,0,0
6,4194,268,254,3,255,0.081982,350,45,0,1,6,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
6,1426,268,254,2,255,0.06586,143,45,0,1,4,0,0,0,0,0,0
12,572,682,254,3,255,0.097229,48,57,0,1,1,0,0,0,0,0,0
6,2322,268,254,2,255,0.070058,232,45,0,1,4,0,0,0,0,0,0
6,978,268,254,2,255,0.103271,98,45,0,1,4,0,0,0,0,0,0
8,950,354,254,2,255,0.168913,95,44,0,1,6,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
6,754,268,254,2,255,0.10909,75,45,0,1,4,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
6,948,268,254,2,255,0.086284,95,45,0,1,9,0,0,0,0,0,0
12,658,682,254,3,255,0.074266,47,57,0,1,1,0,0,0,0,0,0
8,642,354,254,2,255,0.06852,64,44,0,1,4,0,0,0,0,0,0
8,586,354,254,2,255,0.079192,59,44,0,1,4,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
6,558,268,254,2,255,0.101245,56,45,0,1,4,0,0,0,0,0,0
12,634,682,254,3,255,0.100083,53,57,0,1,1,0,0,0,0,0,0
8,946,354,254,2,255,0.103065,95,44,0,1,11,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,11,1,0,0,0,0,0
8,944,354,254,2,255,0.103853,94,44,0,1,12,0,0,0,0,0,0
12,634,682,254,3,255,0.068706,53,57,0,1,1,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,12,1,0,0,0,0,0
12,634,682,254,3,255,0.080525,53,57,0,1,2,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,17,1,0,0,0,0,0
8,942,354,254,2,255,0.098151,94,44,0,1,17,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,17,1,0,0,0,0,0
6,940,268,254,2,255,0.158974,94,45,0,1,17,0,0,0,0,0,0
12,634,682,254,3,255,0.061273,53,57,0,1,2,0,0,0,0,0,0
6,938,268,254,2,255,0.088864,94,45,0,1,17,0,0,0,0,0,0
12,634,682,254,3,255,0.061475,53,57,0,1,2,0,0,0,0,0,0
8,936,354,254,2,255,0.052936,94,44,0,1,17,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,17,1,0,0,0,0,0
6,934,268,254,2,255,0.106382,93,45,0,1,17,0,0,0,0,0,0
12,634,682,254,3,255,0.070264,53,57,0,1,2,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,14,1,0,0,0,0,0
8,932,354,254,2,255,0.065484,93,44,0,2,14,0,0,0,0,0,0
8,932,354,254,2,255,0.065484,93,44,0,2,14,0,0,0,0,0,0
12,720,682,254,3,255,0.073223,51,57,0,1,2,0,0,0,0,0,0
6,930,268,254,2,255,0.069293,93,45,0,1,14,0,0,0,0,0,0
12,634,682,254,3,255,0.073193,53,57,0,1,2,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,15,1,0,0,0,0,0
14,634,768,254,3,255,0.062178,53,55,0,1,1,0,0,0,0,0,0
6,928,268,254,2,255,0.046262,93,45,0,1,15,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,15,1,0,0,0,0,0
6,926,268,254,2,255,0.049255,93,45,0,1,12,0,0,0,0,0,0
12,720,682,254,3,255,0.041263,51,57,0,1,2,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,12,1,0,0,0,0,0
12,634,682,254,3,255,0.062395,53,57,0,1,2,0,0,0,0,0,0
8,924,354,254,2,255,0.076984,92,44,0,1,12,0,0,0,0,0,0
12,634,682,254,3,255,0.075624,53,57,0,1,2,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,15,1,0,0,0,0,0
6,922,268,254,2,255,0.070675,92,45,0,1,15,0,0,0,0,0,0
8,920,354,254,2,255,0.071279,92,44,0,1,14,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,15,1,0,0,0,0,0
12,634,682,254,3,255,0.047068,53,57,0,1,2,0,0,0,0,0,0
8,918,354,254,2,255,0.090901,92,44,0,2,14,0,0,0,0,0,0
14,634,768,254,3,255,0.051896,53,55,0,1,2,0,0,0,0,0,0
8,918,354,254,2,255,0.090901,92,44,0,2,14,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,14,1,0,0,0,0,0
12,634,682,254,3,255,0.078239,53,57,0,1,2,0,0,0,0,0,0
36,285505,1558,254,109,255,0.075303,1275,43,0,1,1,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,8,1,0,0,0,0,0
8,916,354,254,2,255,0.061037,92,44,0,1,8,0,0,0,0,0,0
36,280956,1558,254,107,255,0.112603,1277,43,0,1,1,0,0,0,0,0,0
14,17354,768,254,8,255,0.079577,789,55,0,1,1,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,8,1,0,0,0,0,0
8,914,354,254,2,255,0.121606,91,44,0,1,8,0,0,0,0,0,0
36,276497,1558,254,106,255,0.148622,1268,43,0,1,1,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,8,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
12,2618,682,254,3,255,0.059564,218,57,0,1,1,0,0,0,0,0,0
36,271693,1558,254,101,255,0.09006,1306,43,0,1,2,0,0,0,0,0,0
8,910,354,254,2,255,0.072995,91,44,0,1,11,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
36,267404,1558,254,102,255,0.072757,1273,43,0,1,2,0,0,0,0,0,0
12,1594,682,254,3,255,0.121353,133,57,0,1,1,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,10,1,0,0,0,0,0
38,262860,1644,254,100,255,0.068517,1276,43,0,1,1,0,0,0,0,0,0
8,908,354,254,2,255,0.054272,91,44,0,1,10,0,0,0,0,0,0
36,258141,1558,254,96,255,0.129618,1304,43,0,1,1,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
8,906,354,254,2,255,0.079757,91,44,0,1,9,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
8,904,354,254,2,255,0.099648,90,44,0,1,9,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,14,1,0,0,0,0,0
32,235756,1386,254,90,255,0.061849,1268,43,0,1,1,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,14,1,0,0,0,0,0
30,231207,1300,254,88,255,0.102295,1270,43,0,1,2,0,0,0,0,0,0
8,900,354,254,2,255,0.082733,90,44,0,1,14,0,0,0,0,0,0
30,226403,1300,254,83,255,0.069268,1316,43,0,1,2,0,0,0,0,0,0
8,898,354,254,2,255,0.050478,90,44,0,1,9,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
6,896,268,254,2,255,0.073262,90,45,0,1,9,0,0,0,0,0,0
12,634,682,254,3,255,0.081523,53,57,0,1,1,0,0,0,0,0,0
30,222199,1300,254,85,255,0.063122,1262,43,0,1,1,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,9,1,0,0,0,0,0
6,894,268,254,2,255,0.082258,89,45,0,1,11,0,0,0,0,0,0
30,213021,1300,254,80,255,0.076079,1283,43,0,1,2,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
8,892,354,254,2,255,0.152772,89,44,0,1,11,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,12,1,0,0,0,0,0
28,208477,1214,254,78,255,0.054431,1287,43,0,1,2,0,0,0,0,0,0
8,890,354,254,2,255,0.060035,89,44,0,1,12,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,12,1,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
8,888,354,254,2,255,0.061275,89,44,0,1,11,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,2,11,1,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,2,11,1,0,0,0,0,0
8,886,354,254,2,255,0.102271,89,44,0,2,12,0,0,0,0,0,0
8,886,354,254,2,255,0.102271,89,44,0,2,12,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,12,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,12,1,0,0,0,0,0
8,884,354,254,2,255,0.094703,88,44,0,1,12,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,12,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,12,1,0,0,0,0,0
8,882,354,254,2,255,0.077975,88,44,0,1,12,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,12,1,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,12,1,0,0,0,0,0
8,880,354,254,2,255,0.133157,88,44,0,1,7,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,7,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,7,1,0,0,0,0,0
14,17354,768,254,8,255,0.118565,789,55,0,1,2,0,0,0,0,0,0
8,878,354,254,2,255,0.104027,88,44,0,1,11,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
8,876,354,254,2,255,0.078185,88,44,0,1,11,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,11,1,0,0,0,0,0
6,874,268,254,2,255,0.108914,87,45,0,1,11,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,11,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,8,1,0,0,0,0,0
8,872,354,254,2,255,0.060238,87,44,0,1,8,0,0,0,0,0,0
12,634,682,254,3,255,0.042448,53,57,0,1,1,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,0
8,870,354,254,2,255,0.076503,87,44,0,1,5,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,5,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,4,1,0,0,0,0,0
8,868,354,254,2,255,0.088372,87,44,0,1,4,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,4,1,0,0,0,0,0
50,339100,2312,254,131,255,0.096128,1256,46,0,1,2,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,6,1,0,0,0,0,0
12,576,682,254,3,255,0.117129,48,57,0,1,1,0,0,0,0,0,0
8,864,354,254,2,255,0.157501,86,44,0,1,2,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,2,1,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,1,1,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,3,1,0,0,0,0,0
8,862,354,254,2,255,0.120738,86,44,0,1,3,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,2,3,1,0,0,0,0,0
14,22452,764,254,11,255,0.046891,748,55,0,1,2,0,0,0,0,0,0
14,22682,764,254,11,255,0.118674,756,55,0,1,2,0,0,0,0,0,0
8,860,354,254,2,255,0.06557,86,44,0,1,4,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,4,1,0,0,0,0,0
14,22150,728,254,12,255,0.142437,692,52,0,1,1,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,4,1,0,0,0,0,0
12,590,682,254,3,255,0.093941,49,57,0,1,1,0,0,0,0,0,0
12,22784,642,254,12,255,0.07831,712,54,0,1,2,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,4,1,0,0,0,0,0
8,858,354,254,2,255,0.139506,86,44,0,1,4,0,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,4,1,0,0,0,0,0
14,22984,764,254,11,255,0.108415,718,55,0,1,2,0,0,0,0,0,0
8,856,354,254,2,255,0.149912,86,44,0,1,3,0,0,0,0,0,0
12,698,682,254,3,255,0.057068,58,57,0,1,1,0,0,0,0,0,0
0,1064,0,254,0,0,0.0,532,0,0,1,3,1,0,0,0,0,0
0,104,0,254,0,0,0.0,52,0,0,1,3,1,0,0,0,0,0
14,2068,764,254,4,255,0.075662,148,55,0,1,1,0,0,0,0,0,0
